ID,dipole_moment
mol_1029,3.7754158973693848
mol_1030,1.9533618688583374
mol_1031,1.840256929397583
mol_1032,1.7175337076187134
mol_1033,5.086495876312256
mol_1034,2.019110679626465
mol_1035,1.4233179092407227
mol_1036,2.1103200912475586
mol_1037,1.7042418718338013
mol_1038,3.107604503631592
mol_1039,1.8577141761779785
mol_1040,2.1961965560913086
mol_1041,1.1556826829910278
mol_1042,5.043462753295898
mol_1043,0.6870959997177124
mol_1044,3.0815160274505615
mol_1045,4.304239273071289
mol_1046,3.8527815341949463
mol_1047,0.16059771180152893
mol_1048,1.1192116737365723
mol_1049,1.6021463871002197
mol_1050,2.148361921310425
mol_1051,1.6043187379837036
mol_1052,1.4124760627746582
mol_1053,1.8674589395523071
mol_1054,1.6573408842086792
mol_1055,1.9089787006378174
mol_1056,0.9288927316665649
mol_1057,2.4317829608917236
mol_1058,4.344115257263184
mol_1059,2.2503929138183594
mol_1060,1.6571849584579468
mol_1061,3.5033867359161377
mol_1062,0.42744123935699463
mol_1063,5.589885711669922
mol_1064,2.1689393520355225
mol_1065,1.4843591451644897
mol_1066,0.7939218282699585
mol_1067,1.121056318283081
mol_1068,1.2583060264587402
mol_1069,2.647214889526367
mol_1070,1.3879003524780273
mol_1071,0.75035560131073
mol_1072,1.6779968738555908
mol_1073,3.696889877319336
mol_1074,1.6468794345855713
mol_1075,1.0556681156158447
mol_1076,1.6788661479949951
mol_1077,1.9123547077178955
mol_1078,1.014541745185852
mol_1079,1.740346908569336
mol_1080,2.6901743412017822
mol_1081,3.419617176055908
mol_1082,3.259629726409912
mol_1083,2.707120418548584
mol_1084,1.1175284385681152
mol_1085,2.1179580688476562
mol_1086,1.7819700241088867
mol_1087,1.4128566980361938
mol_1088,2.420422315597534
mol_1089,1.4455227851867676
mol_1090,2.932680130004883
mol_1091,4.024343013763428
mol_1092,3.0201828479766846
mol_1093,3.571159601211548
mol_1094,2.0272059440612793
mol_1095,3.055177688598633
mol_1096,3.2351975440979004
mol_1097,2.2029294967651367
mol_1098,3.2258031368255615
mol_1099,1.9750137329101562
mol_1100,2.9311068058013916
mol_1101,1.4281243085861206
mol_1102,3.3075900077819824
mol_1103,3.1168293952941895
mol_1104,2.1785318851470947
mol_1105,3.90748929977417
mol_1106,4.281615257263184
mol_1107,3.1875076293945312
mol_1108,3.6318650245666504
mol_1109,2.6176648139953613
mol_1110,4.5665364265441895
mol_1111,3.1007039546966553
mol_1112,0.29003340005874634
mol_1113,0.7429295182228088
mol_1114,2.653611183166504
mol_1115,2.0897297859191895
mol_1116,1.3958759307861328
mol_1117,3.133601427078247
mol_1118,2.967832565307617
mol_1119,1.7819480895996094
mol_1120,6.264471054077148
mol_1121,5.673106670379639
mol_1122,2.381167411804199
mol_1123,2.9177443981170654
mol_1124,4.09269380569458
mol_1125,1.42770516872406
mol_1126,2.072920083999634
mol_1127,1.1088472604751587
mol_1128,0.9774132966995239
mol_1129,4.208444595336914
mol_1130,1.9151456356048584
mol_1131,3.8406054973602295
mol_1132,1.4351303577423096
mol_1133,3.617576837539673
mol_1134,1.0293821096420288
mol_1135,5.2409467697143555
mol_1136,1.3885152339935303
mol_1137,1.3624392747879028
mol_1138,1.7389262914657593
mol_1139,2.40981125831604
mol_1140,2.088270425796509
mol_1141,3.0294454097747803
mol_1142,0.18292146921157837
mol_1143,2.778425455093384
mol_1144,2.981018304824829
mol_1145,1.7721680402755737
mol_1146,2.280923843383789
mol_1147,0.9244339466094971
mol_1148,5.166940689086914
mol_1149,1.4120467901229858
mol_1150,2.0809900760650635
mol_1151,1.4303786754608154
mol_1152,2.8658435344696045
mol_1153,2.026721715927124
mol_1154,1.3335857391357422
mol_1155,2.2561800479888916
mol_1156,5.06638240814209
mol_1157,5.696820259094238
mol_1158,1.7526041269302368
mol_1159,1.7728760242462158
mol_1160,0.5690203309059143
mol_1161,1.8960161209106445
mol_1162,1.6023337841033936
mol_1163,1.6194884777069092
mol_1164,3.862262487411499
mol_1165,2.6020138263702393
mol_1166,2.5394537448883057
mol_1167,1.9900009632110596
mol_1168,1.6893757581710815
mol_1169,4.051741600036621
mol_1170,1.6339420080184937
mol_1171,1.3625504970550537
mol_1172,1.0362390279769897
mol_1173,6.444954872131348
mol_1174,2.9099466800689697
mol_1175,3.4848649501800537
mol_1176,4.105878829956055
mol_1177,2.086162567138672
mol_1178,0.6002663969993591
mol_1179,2.3769636154174805
mol_1180,3.189767837524414
mol_1181,2.4936611652374268
mol_1182,4.387109756469727
mol_1183,1.9570223093032837
mol_1184,3.2499349117279053
mol_1185,3.599297523498535
mol_1186,2.517319440841675
mol_1187,0.8516581654548645
mol_1188,1.0587137937545776
mol_1189,1.7090524435043335
mol_1190,1.0247422456741333
mol_1191,3.912274122238159
mol_1192,1.4954737424850464
mol_1193,1.7854242324829102
mol_1194,3.6468098163604736
mol_1195,6.041062831878662
mol_1196,0.038235556334257126
mol_1197,4.935356616973877
mol_1198,2.5337975025177
mol_1199,4.130593299865723
mol_1200,1.2179666757583618
mol_1201,1.5921571254730225
mol_1202,2.2396700382232666
mol_1203,1.5327584743499756
mol_1204,2.0613436698913574
mol_1205,1.833743691444397
mol_1206,1.5507537126541138
mol_1207,4.19186544418335
mol_1208,6.321220397949219
mol_1209,2.2636590003967285
mol_1210,0.076496921479702
mol_1211,2.204019069671631
mol_1212,5.044560432434082
mol_1213,0.5394538044929504
mol_1214,5.976531028747559
mol_1215,2.944157838821411
mol_1216,1.0616750717163086
mol_1217,1.5756322145462036
mol_1218,1.130509614944458
mol_1219,3.3727498054504395
mol_1220,7.135293960571289
mol_1221,1.7730820178985596
mol_1222,3.529784679412842
mol_1223,5.799101829528809
mol_1224,2.971742868423462
mol_1225,2.6507883071899414
mol_1226,1.0102285146713257
mol_1227,4.844579696655273
mol_1228,1.646881341934204
mol_1229,2.633175849914551
mol_1230,1.9636955261230469
mol_1231,2.225588798522949
mol_1232,1.4982597827911377
mol_1233,1.6836493015289307
mol_1234,2.563185214996338
mol_1235,4.299767971038818
mol_1236,2.253443717956543
mol_1237,3.522209644317627
mol_1238,1.7625365257263184
mol_1239,4.137059211730957
mol_1240,1.5968785285949707
mol_1241,2.3724963665008545
mol_1242,0.9731504917144775
mol_1243,1.0401674509048462
mol_1244,2.3074982166290283
mol_1245,3.585097312927246
mol_1246,1.2276796102523804
mol_1247,0.11145757138729095
mol_1248,2.498812437057495
mol_1249,3.281409502029419
mol_1250,1.5266064405441284
mol_1251,2.992567777633667
mol_1252,0.19330452382564545
mol_1253,1.8969168663024902
mol_1254,6.236449718475342
mol_1255,1.52437162399292
mol_1256,4.058472156524658
mol_1257,2.306913375854492
mol_1258,1.5762169361114502
mol_1259,3.1133203506469727
mol_1260,5.332128047943115
mol_1261,0.6054938435554504
mol_1262,1.3316010236740112
mol_1263,2.8884828090667725
mol_1264,4.377777099609375
mol_1265,2.6252405643463135
mol_1266,1.320724368095398
mol_1267,2.0339362621307373
mol_1268,1.6831903457641602
mol_1269,0.22448788583278656
mol_1270,3.020540714263916
mol_1271,3.541632652282715
mol_1272,2.78656005859375
mol_1273,1.2906253337860107
mol_1274,1.870238184928894
mol_1275,1.5307852029800415
mol_1276,1.4363222122192383
mol_1277,3.873281955718994
mol_1278,0.8060500621795654
mol_1279,1.2743794918060303
mol_1280,1.7768537998199463
mol_1281,1.5783900022506714
mol_1282,0.6309675574302673
mol_1283,5.270817756652832
mol_1284,4.397582054138184
mol_1285,2.937964916229248
mol_1286,1.1761647462844849
mol_1287,3.5035340785980225
mol_1288,1.5730599164962769
mol_1289,3.675424337387085
mol_1290,1.4850828647613525
mol_1291,0.1313733607530594
mol_1292,1.5416239500045776
mol_1293,2.82045841217041
mol_1294,4.502871036529541
mol_1295,3.45458984375
mol_1296,3.1565659046173096
mol_1297,1.9393261671066284
mol_1298,1.7734111547470093
mol_1299,1.6892454624176025
mol_1300,0.7484524846076965
mol_1301,1.3623628616333008
mol_1302,3.9901561737060547
mol_1303,5.277150630950928
mol_1304,1.3327722549438477
mol_1305,1.6689702272415161
mol_1306,0.1820881962776184
mol_1307,4.517506122589111
mol_1308,5.106144905090332
mol_1309,2.8664705753326416
mol_1310,3.530143976211548
mol_1311,0.4433229863643646
mol_1312,2.3029489517211914
mol_1313,2.015662431716919
mol_1314,4.737274646759033
mol_1315,0.9479262828826904
mol_1316,4.366418361663818
mol_1317,3.864999771118164
mol_1318,1.835710883140564
mol_1319,4.345837116241455
mol_1320,0.9811842441558838
mol_1321,0.8528114557266235
mol_1322,2.45859956741333
mol_1323,5.70703649520874
mol_1324,4.226410865783691
mol_1325,1.6473276615142822
mol_1326,5.190919399261475
mol_1327,1.8794159889221191
mol_1328,2.3988444805145264
mol_1329,2.3265275955200195
mol_1330,2.4943597316741943
mol_1331,1.5950186252593994
mol_1332,5.357527256011963
mol_1333,1.4328361749649048
mol_1334,1.0316413640975952
mol_1335,1.7075337171554565
mol_1336,4.811810493469238
mol_1337,1.0760713815689087
mol_1338,1.1922404766082764
mol_1339,3.607168436050415
mol_1340,3.0585262775421143
mol_1341,2.843364953994751
mol_1342,2.3590173721313477
mol_1343,0.7408549189567566
mol_1344,2.032789707183838
mol_1345,3.649240493774414
mol_1346,5.6499152183532715
mol_1347,1.7380694150924683
mol_1348,0.8912781476974487
mol_1349,1.261573076248169
mol_1350,1.0705620050430298
mol_1351,4.986854076385498
mol_1352,7.739019870758057
mol_1353,4.651345252990723
mol_1354,0.7344942092895508
mol_1355,2.8432416915893555
mol_1356,3.901010513305664
mol_1357,1.5825272798538208
mol_1358,4.830336570739746
mol_1359,0.7236295342445374
mol_1360,3.4348104000091553
mol_1361,3.7053518295288086
mol_1362,3.410015106201172
mol_1363,1.4116333723068237
mol_1364,5.549335479736328
mol_1365,0.0794818252325058
mol_1366,1.7009799480438232
mol_1367,2.003910541534424
mol_1368,3.3285233974456787
mol_1369,4.323306083679199
mol_1370,12.306307792663574
mol_1371,3.747509717941284
mol_1372,2.6616687774658203
mol_1373,4.4233880043029785
mol_1374,5.320751190185547
mol_1375,1.9111897945404053
mol_1376,1.2911450862884521
mol_1377,3.4053337574005127
mol_1378,1.8251841068267822
mol_1379,1.747200846672058
mol_1380,0.13676097989082336
mol_1381,2.906008005142212
mol_1382,3.431533098220825
mol_1383,1.9289909601211548
mol_1384,4.224327564239502
mol_1385,3.8798694610595703
mol_1386,1.1706572771072388
mol_1387,2.6792094707489014
mol_1388,0.93118816614151
mol_1389,4.729730129241943
mol_1390,0.977448046207428
mol_1391,4.7869720458984375
mol_1392,1.500509262084961
mol_1393,4.924163818359375
mol_1394,1.79841148853302
mol_1395,0.44334790110588074
mol_1396,1.598271131515503
mol_1397,0.7456561923027039
mol_1398,0.9306309819221497
mol_1399,4.411279201507568
mol_1400,3.0378644466400146
mol_1401,0.3655552566051483
mol_1402,3.5759005546569824
mol_1403,2.6556901931762695
mol_1404,0.8925631046295166
mol_1405,0.9868648648262024
mol_1406,2.217740535736084
mol_1407,0.7533845901489258
mol_1408,1.858497977256775
mol_1409,1.7105858325958252
mol_1410,2.643465280532837
mol_1411,1.946164846420288
mol_1412,0.8918794989585876
mol_1413,0.7093703746795654
mol_1414,0.832773745059967
mol_1415,2.462770700454712
mol_1416,1.054813265800476
mol_1417,1.091314673423767
mol_1418,1.6681071519851685
mol_1419,2.6653356552124023
mol_1420,2.0698368549346924
mol_1421,1.5610157251358032
mol_1422,1.488671898841858
mol_1423,2.3595969676971436
mol_1424,2.3342230319976807
mol_1425,4.963291645050049
mol_1426,0.9029732942581177
mol_1427,1.5212050676345825
mol_1428,2.7095508575439453
mol_1429,4.364501953125
mol_1430,0.08666034042835236
mol_1431,4.163756847381592
mol_1432,2.3934781551361084
mol_1433,4.507595062255859
mol_1434,0.6600641012191772
mol_1435,0.15130022168159485
mol_1436,1.2168422937393188
mol_1437,0.7198984026908875
mol_1438,4.590299606323242
mol_1439,4.755838871002197
mol_1440,0.6955162882804871
mol_1441,1.7971831560134888
mol_1442,0.05763661116361618
mol_1443,1.417670488357544
mol_1444,4.310493469238281
mol_1445,4.000735282897949
mol_1446,1.5704679489135742
mol_1447,2.72135329246521
mol_1448,3.940784215927124
mol_1449,1.5108798742294312
mol_1450,2.1703269481658936
mol_1451,1.9907159805297852
mol_1452,3.9990861415863037
mol_1453,2.1550564765930176
mol_1454,4.802854537963867
mol_1455,2.224630117416382
mol_1456,0.7574984431266785
mol_1457,4.708125591278076
mol_1458,0.0794130489230156
mol_1459,3.567368745803833
mol_1460,1.4599560499191284
mol_1461,4.017314910888672
mol_1462,4.23133659362793
mol_1463,4.499293804168701
mol_1464,0.3411935865879059
mol_1465,4.440783500671387
mol_1466,1.2637746334075928
mol_1467,1.2091329097747803
mol_1468,1.4889849424362183
mol_1469,3.7753684520721436
mol_1470,0.26345330476760864
mol_1471,0.5065821409225464
mol_1472,2.284932851791382
mol_1473,1.9128682613372803
mol_1474,1.5968440771102905
mol_1475,3.2360780239105225
mol_1476,2.2139999866485596
mol_1477,1.8666980266571045
mol_1478,4.620725154876709
mol_1479,2.693326473236084
mol_1480,1.3176939487457275
mol_1481,3.8435633182525635
mol_1482,3.736384391784668
mol_1483,4.686959266662598
mol_1484,1.6577768325805664
mol_1485,1.3335479497909546
mol_1486,4.599881172180176
mol_1487,2.422624111175537
mol_1488,2.067552089691162
mol_1489,4.430769443511963
mol_1490,3.7076339721679688
mol_1491,1.1561665534973145
mol_1492,1.440334677696228
mol_1493,2.222360849380493
mol_1494,1.4934660196304321
mol_1495,1.0352083444595337
mol_1496,1.2128682136535645
mol_1497,1.8803566694259644
mol_1498,1.6545912027359009
mol_1499,1.7132261991500854
mol_1500,1.041149616241455
mol_1501,1.3412647247314453
mol_1502,0.25036653876304626
mol_1503,1.370299220085144
mol_1504,1.8062512874603271
mol_1505,4.595665454864502
mol_1506,1.648300290107727
mol_1507,0.9463643431663513
mol_1508,3.16190242767334
mol_1509,4.258649826049805
mol_1510,1.4071414470672607
mol_1511,1.6147924661636353
mol_1512,1.8457547426223755
mol_1513,2.6782374382019043
mol_1514,3.8276920318603516
mol_1515,1.875113844871521
mol_1516,3.2373228073120117
mol_1517,0.9045411348342896
mol_1518,1.7379401922225952
mol_1519,1.536466360092163
mol_1520,1.7935534715652466
mol_1521,0.8841940760612488
mol_1522,1.8615831136703491
mol_1523,2.1362829208374023
mol_1524,4.355013847351074
mol_1525,5.459965705871582
mol_1526,1.700998067855835
mol_1527,6.140561580657959
mol_1528,5.251471042633057
mol_1529,0.8212526440620422
mol_1530,3.3048653602600098
mol_1531,2.3235397338867188
mol_1532,1.4014270305633545
mol_1533,3.3217387199401855
mol_1534,4.698585033416748
mol_1535,1.1973226070404053
mol_1536,1.415797472000122
mol_1537,2.0824742317199707
mol_1538,5.040036678314209
mol_1539,3.7830922603607178
mol_1540,2.108200788497925
mol_1541,4.479179859161377
mol_1542,0.8950374722480774
mol_1543,6.3393235206604
mol_1544,0.9509851932525635
mol_1545,1.086624026298523
mol_1546,5.162646770477295
mol_1547,2.183685302734375
mol_1548,2.5178287029266357
mol_1549,4.003377914428711
mol_1550,1.7059447765350342
mol_1551,1.6458317041397095
mol_1552,5.357614517211914
mol_1553,1.8702901601791382
mol_1554,1.5633004903793335
mol_1555,6.275662899017334
mol_1556,1.2416040897369385
mol_1557,3.6986987590789795
mol_1558,2.7566652297973633
mol_1559,1.4460959434509277
mol_1560,2.522611141204834
mol_1561,2.747755289077759
mol_1562,1.3093807697296143
mol_1563,2.630549907684326
mol_1564,1.9809767007827759
mol_1565,0.9350814819335938
mol_1566,0.6977725625038147
mol_1567,1.4747859239578247
mol_1568,2.4954497814178467
mol_1569,3.351773262023926
mol_1570,3.1921474933624268
mol_1571,1.6483068466186523
mol_1572,2.348583459854126
mol_1573,2.4461653232574463
mol_1574,6.762782573699951
mol_1575,2.8243870735168457
mol_1576,2.2665882110595703
mol_1577,2.356332302093506
mol_1578,1.417455792427063
mol_1579,1.085633635520935
mol_1580,2.397067070007324
mol_1581,7.417374610900879
mol_1582,2.6362123489379883
mol_1583,1.1759366989135742
mol_1584,0.9109845757484436
mol_1585,3.620532512664795
mol_1586,4.390318393707275
mol_1587,0.11819327622652054
mol_1588,1.8529331684112549
mol_1589,2.4388856887817383
mol_1590,1.962116003036499
mol_1591,1.3215349912643433
mol_1592,4.76590633392334
mol_1593,3.282163619995117
mol_1594,3.0515296459198
mol_1595,0.7788900136947632
mol_1596,2.1701483726501465
mol_1597,0.8601980209350586
mol_1598,2.6268482208251953
mol_1599,2.7676591873168945
mol_1600,2.9237396717071533
mol_1601,1.3357425928115845
mol_1602,1.2743724584579468
mol_1603,3.835087299346924
mol_1604,2.3015553951263428
mol_1605,0.888835608959198
mol_1606,4.545146465301514
mol_1607,1.8229727745056152
mol_1608,2.537846565246582
mol_1609,2.1924264430999756
mol_1610,2.6494929790496826
mol_1611,1.4200013875961304
mol_1612,1.6951873302459717
mol_1613,1.2430509328842163
mol_1614,4.567497730255127
mol_1615,2.099677324295044
mol_1616,2.7431602478027344
mol_1617,3.8073344230651855
mol_1618,1.0346508026123047
mol_1619,3.410776376724243
mol_1620,3.140904188156128
mol_1621,3.74664306640625
mol_1622,4.28648042678833
mol_1623,1.4542512893676758
mol_1624,1.2633686065673828
mol_1625,3.483074903488159
mol_1626,3.0255117416381836
mol_1627,1.0953577756881714
mol_1628,3.9478020668029785
mol_1629,3.934152841567993
mol_1630,3.654892683029175
mol_1631,3.7596452236175537
mol_1632,1.219122290611267
mol_1633,1.8965551853179932
mol_1634,1.6487957239151
mol_1635,4.488051414489746
mol_1636,3.0026135444641113
mol_1637,1.5839306116104126
mol_1638,5.397799491882324
mol_1639,2.919569253921509
mol_1640,0.6870556473731995
mol_1641,1.7046144008636475
mol_1642,2.01570725440979
mol_1643,3.214634656906128
mol_1644,1.35517418384552
mol_1645,0.7474126219749451
mol_1646,2.0616509914398193
mol_1647,1.9492627382278442
mol_1648,0.10660280287265778
mol_1649,3.0738048553466797
mol_1650,0.8128933906555176
mol_1651,1.2001078128814697
mol_1652,2.2297892570495605
mol_1653,1.5860278606414795
mol_1654,4.15275764465332
mol_1655,3.1143720149993896
mol_1656,2.1859538555145264
mol_1657,1.07439386844635
mol_1658,6.293972492218018
mol_1659,2.3743903636932373
mol_1660,1.8765034675598145
mol_1661,3.254986047744751
mol_1662,3.48752498626709
mol_1663,2.0861616134643555
mol_1664,4.396353244781494
mol_1665,2.3021836280822754
mol_1666,0.6785820126533508
mol_1667,5.3559794425964355
mol_1668,1.4710628986358643
mol_1669,2.4556851387023926
mol_1670,2.494320869445801
mol_1671,5.356447696685791
mol_1672,3.521110773086548
mol_1673,0.07715657353401184
mol_1674,0.8584819436073303
mol_1675,4.398370742797852
mol_1676,2.273907423019409
mol_1677,2.4332196712493896
mol_1678,0.7057085633277893
mol_1679,3.6863908767700195
mol_1680,1.902349591255188
mol_1681,2.6758928298950195
mol_1682,1.9771145582199097
mol_1683,1.6767010688781738
mol_1684,5.617504119873047
mol_1685,6.347376346588135
mol_1686,4.319173336029053
mol_1687,3.6155669689178467
mol_1688,3.240413188934326
mol_1689,4.191648006439209
mol_1690,3.901669979095459
mol_1691,3.0462629795074463
mol_1692,2.795065402984619
mol_1693,3.206768035888672
mol_1694,0.7757553458213806
mol_1695,5.716903209686279
mol_1696,5.016022205352783
mol_1697,3.1792125701904297
mol_1698,2.169224262237549
mol_1699,1.8061046600341797
mol_1700,1.71513032913208
mol_1701,2.290389060974121
mol_1702,2.164397954940796
mol_1703,1.1392247676849365
mol_1704,1.4266717433929443
mol_1705,0.656898558139801
mol_1706,0.5792900919914246
mol_1707,5.127876281738281
mol_1708,0.7637280225753784
mol_1709,0.6781768202781677
mol_1710,1.6319166421890259
mol_1711,3.4465909004211426
mol_1712,3.065253496170044
mol_1713,1.4730979204177856
mol_1714,3.427644968032837
mol_1715,3.3349978923797607
mol_1716,4.198915481567383
mol_1717,2.4535717964172363
mol_1718,2.019901990890503
mol_1719,1.3661816120147705
mol_1720,2.23012113571167
mol_1721,1.031915545463562
mol_1722,2.179924726486206
mol_1723,3.195770263671875
mol_1724,1.010388731956482
mol_1725,2.349931001663208
mol_1726,0.1656610518693924
mol_1727,4.153907775878906
mol_1728,2.176398515701294
mol_1729,1.1878587007522583
mol_1730,1.5970821380615234
mol_1731,4.520147323608398
mol_1732,0.3649282455444336
mol_1733,2.100121259689331
mol_1734,2.965487241744995
mol_1735,4.762723445892334
mol_1736,2.748141050338745
mol_1737,4.360240459442139
mol_1738,6.383343696594238
mol_1739,5.23161506652832
mol_1740,1.7138686180114746
mol_1741,0.009999146685004234
mol_1742,3.4319064617156982
mol_1743,2.241042137145996
mol_1744,1.4268745183944702
mol_1745,6.4007768630981445
mol_1746,1.4821829795837402
mol_1747,0.09973601251840591
mol_1748,1.5272858142852783
mol_1749,1.1501476764678955
mol_1750,2.4866585731506348
mol_1751,3.9365947246551514
mol_1752,2.70446515083313
mol_1753,1.7240922451019287
mol_1754,2.010810375213623
mol_1755,1.881260633468628
mol_1756,2.3150429725646973
mol_1757,0.9699205160140991
mol_1758,1.6750088930130005
mol_1759,0.6436164379119873
mol_1760,2.979846715927124
mol_1761,1.8594363927841187
mol_1762,1.837897539138794
mol_1763,2.9710068702697754
mol_1764,1.75918447971344
mol_1765,4.181796073913574
mol_1766,0.07714305073022842
mol_1767,1.1048882007598877
mol_1768,7.942882061004639
mol_1769,5.646037578582764
mol_1770,4.189270496368408
mol_1771,3.1649818420410156
mol_1772,2.5736498832702637
mol_1773,0.26448604464530945
mol_1774,5.232028484344482
mol_1775,4.0374321937561035
mol_1776,2.1250672340393066
mol_1777,1.527084231376648
mol_1778,4.152678966522217
mol_1779,2.5809459686279297
mol_1780,1.7372751235961914
mol_1781,4.584033489227295
mol_1782,1.527500867843628
mol_1783,1.3239227533340454
mol_1784,4.028226375579834
mol_1785,1.8867093324661255
mol_1786,3.66717529296875
mol_1787,0.517830491065979
mol_1788,0.9586935043334961
mol_1789,5.911524295806885
mol_1790,1.0709583759307861
mol_1791,0.9118219614028931
mol_1792,1.4428083896636963
mol_1793,1.427695631980896
mol_1794,1.126391887664795
mol_1795,4.20829439163208
mol_1796,2.1297051906585693
mol_1797,3.7946436405181885
mol_1798,6.733273983001709
mol_1799,3.471179485321045
mol_1800,4.109677314758301
mol_1801,1.407731533050537
mol_1802,2.1619629859924316
mol_1803,2.954589605331421
mol_1804,0.37078794836997986
mol_1805,1.8624049425125122
mol_1806,1.684497356414795
mol_1807,4.550196647644043
mol_1808,4.543583869934082
mol_1809,0.7585116028785706
mol_1810,3.3793857097625732
mol_1811,1.2286096811294556
mol_1812,3.2956361770629883
mol_1813,0.7565157413482666
mol_1814,4.569511413574219
mol_1815,4.829370975494385
mol_1816,4.716155529022217
mol_1817,0.8378738760948181
mol_1818,4.812528133392334
mol_1819,1.499302864074707
mol_1820,1.5668911933898926
mol_1821,2.583209753036499
mol_1822,0.3316591680049896
mol_1823,5.3112969398498535
mol_1824,3.3352882862091064
mol_1825,0.15900489687919617
mol_1826,2.603990077972412
mol_1827,2.804899215698242
mol_1828,1.8100624084472656
mol_1829,0.9313603639602661
mol_1830,2.45356822013855
mol_1831,2.758481502532959
mol_1832,2.0131430625915527
mol_1833,4.710887908935547
mol_1834,2.0229547023773193
mol_1835,3.9609456062316895
mol_1836,1.0973621606826782
mol_1837,5.3062872886657715
mol_1838,2.8104231357574463
mol_1839,1.2731631994247437
mol_1840,1.643524408340454
mol_1841,4.057509899139404
mol_1842,2.9262449741363525
mol_1843,1.6080060005187988
mol_1844,2.948232412338257
mol_1845,2.410763740539551
mol_1846,1.7256702184677124
mol_1847,1.798011302947998
mol_1848,4.359226226806641
mol_1849,1.1011353731155396
mol_1850,2.434752941131592
mol_1851,1.9497880935668945
mol_1852,3.0988404750823975
mol_1853,4.465697288513184
mol_1854,1.3836705684661865
mol_1855,3.540191888809204
mol_1856,2.0600197315216064
mol_1857,2.8867275714874268
mol_1858,4.318526268005371
mol_1859,0.21908940374851227
mol_1860,4.129141807556152
mol_1861,1.5643649101257324
mol_1862,1.8425225019454956
mol_1863,2.0248992443084717
mol_1864,2.175422191619873
mol_1865,2.652863025665283
mol_1866,1.2290138006210327
mol_1867,1.7028964757919312
mol_1868,2.375260829925537
mol_1869,4.504209518432617
mol_1870,1.8685557842254639
mol_1871,0.6717606782913208
mol_1872,3.991805076599121
mol_1873,0.582334578037262
mol_1874,2.5351195335388184
mol_1875,1.9159252643585205
mol_1876,1.1822646856307983
mol_1877,3.7501296997070312
mol_1878,3.6254003047943115
mol_1879,1.3238524198532104
mol_1880,1.3153518438339233
mol_1881,0.9690847992897034
mol_1882,2.2183096408843994
mol_1883,1.2276203632354736
mol_1884,1.3440879583358765
mol_1885,2.662224292755127
mol_1886,5.005688667297363
mol_1887,0.2229975163936615
mol_1888,1.5764362812042236
mol_1889,1.430661678314209
mol_1890,3.15828013420105
mol_1891,5.519330024719238
mol_1892,4.969345569610596
mol_1893,2.233320951461792
mol_1894,1.5420862436294556
mol_1895,1.74806547164917
mol_1896,2.600640296936035
mol_1897,0.7935798168182373
mol_1898,4.234578609466553
mol_1899,3.088564872741699
mol_1900,1.6969736814498901
mol_1901,3.986842393875122
mol_1902,2.231050968170166
mol_1903,1.6893517971038818
mol_1904,3.4227349758148193
mol_1905,3.0464189052581787
mol_1906,6.125738143920898
mol_1907,6.262683391571045
mol_1908,1.1830488443374634
mol_1909,0.9017420411109924
mol_1910,1.9260722398757935
mol_1911,3.0938010215759277
mol_1912,3.2349889278411865
mol_1913,3.3058478832244873
mol_1914,1.4470471143722534
mol_1915,1.9170565605163574
mol_1916,1.7151116132736206
mol_1917,1.438663363456726
mol_1918,1.7861592769622803
mol_1919,3.007266044616699
mol_1920,2.4768896102905273
mol_1921,2.3503401279449463
mol_1922,2.454453229904175
mol_1923,3.1116204261779785
mol_1924,0.04165809601545334
mol_1925,2.5179972648620605
mol_1926,1.9561982154846191
mol_1927,4.380580425262451
mol_1928,1.203438639640808
mol_1929,1.8229598999023438
mol_1930,1.5366599559783936
mol_1931,1.1707054376602173
mol_1932,3.631122589111328
mol_1933,4.6247053146362305
mol_1934,3.238816022872925
mol_1935,3.1406726837158203
mol_1936,5.149356842041016
mol_1937,1.605299472808838
mol_1938,1.7701771259307861
mol_1939,3.9786734580993652
mol_1940,3.099992275238037
mol_1941,0.3542451858520508
mol_1942,2.2595913410186768
mol_1943,2.968473434448242
mol_1944,1.4407998323440552
mol_1945,3.0224385261535645
mol_1946,3.2267448902130127
mol_1947,4.250778675079346
mol_1948,2.735762357711792
mol_1949,0.6280341744422913
mol_1950,3.28049898147583
mol_1951,1.5049612522125244
mol_1952,4.922872066497803
mol_1953,1.2150092124938965
mol_1954,1.4156246185302734
mol_1955,4.07054328918457
mol_1956,3.0945496559143066
mol_1957,2.980833053588867
mol_1958,1.4796788692474365
mol_1959,4.769228458404541
mol_1960,1.3153634071350098
mol_1961,1.794274926185608
mol_1962,1.7096898555755615
mol_1963,1.9523361921310425
mol_1964,1.947062611579895
mol_1965,0.3499999940395355
mol_1966,2.9976625442504883
mol_1967,6.206388473510742
mol_1968,4.114958763122559
mol_1969,1.8416764736175537
mol_1970,1.7517648935317993
mol_1971,2.131582260131836
mol_1972,6.37381649017334
mol_1973,3.5883007049560547
mol_1974,4.527445316314697
mol_1975,4.615636348724365
mol_1976,1.9883434772491455
mol_1977,2.4350364208221436
mol_1978,0.5241992473602295
mol_1979,3.508866310119629
mol_1980,1.6429232358932495
mol_1981,4.2406792640686035
mol_1982,4.337517261505127
mol_1983,4.322438716888428
mol_1984,2.0499484539031982
mol_1985,4.098580837249756
mol_1986,0.584304690361023
mol_1987,3.3739750385284424
